CODE_C,CITY_C,NAME_C,ADDR_C,CODE_N,CITY_N,NAME_N,ADDR_N,TYPE_C,Store_Simility,GPS_Distance
7620751020,南京市,苏果悦民路便利店,江苏南京江宁区悦民路9号综合楼1幢A104号门面房,303889,南京市,苏果便利,南京市江宁区悦民街9号对面102号,cvs,0.001,4.69E-10
7620751050,西安市,西安每一天高新二路店,陕西省西安市高新区高新二路招行大厦广场6号,9920013,西安市,每一天便利店,二环南路西段与高新二路交口东20米路南,cvs,0.510753918,0.999
7620751051,西安市,西安每一天五路口3店,陕西省西安市新城区解放路282号陕西省外事服务中心综,9920014,西安市,每一天便利店,西安市新城区解放路282号北3米路西,cvs,0.712626824,2.01E-10
7620751075,西安市,屈臣氏陕西南稍门中贸广场店,陕西西安碑林区南稍门中贸广场首层,9920146,西安市,屈臣氏,长安北路中贸广场一层,mini,0.654653671,0
7620751105,昆山市,华润前进店,江苏省苏州市昆山市玉山镇前进东路299号（洞庭湖路和,9914320,昆山市,华润万家,昆山市昆山市前进东路288号,hyper,0.619677335,0.999
7620751106,西安市,华润北部大超西安怡丰城店,陕西西安市二环南路西段155号西安怡丰城商场L1层L1-01,9920440,西安市,华润万家品牌便利店,太白北路与二环南路西段交口北60米路西,cvs,0.500319183,1.73E-06
7620751107,西安市,华润北部大超西安文景店,陕西西安市经济技术开发区凤城九路文景小区西一区第40,9920582,西安市,华润万家便利超市,文景小区与凤城九路交口北50米路东,mini,0.597319114,0.999
7620751116,南京市,苏果好的箍桶巷便利店,江苏省南京市秦淮区箍桶巷26号,56029,南京市,苏果便利,磊功巷与木匠营交叉向西20米路南,cvs,0.001,3.17E-06
7620751163,西安市,西安每一天自强西路店,西安市莲湖区自强西路24号建工大厦一层,9920265,西安市,每一天便利店,西安市莲湖区自强西路24号,cvs,0.83149718,3.63E-08
7620751184,西安市,西安每一天明德门2店,西安市雁塔区朱雀南路明德门小区北区第4幢1单元0101室,9920266,西安市,每一天便利店,西安市雁塔区朱雀大街南段58A号,cvs,0.001,2.98E-05
7620751191,西安市,西安每一天永松南路店,西安市雁塔区永松路丁家村58号附1号临街门面一层,881015,西安市,每一天便利店,西安市雁塔区永松路62号南,cvs,0.676123404,0.999
7620751191,西安市,西安每一天永松南路店,西安市雁塔区永松路丁家村58号附1号临街门面一层,9920267,西安市,每一天便利店,永松路与丁家村西街交口西南角,cvs,0.644658371,1.21E-07
7620751193,西安市,西安每一天草场坡店,西安市碑林区长安北路85号,9920269,西安市,每一天便利店,西安市碑林区长安北路83号向北约25米,cvs,0.77594029,5.76E-08
7620751331,西安市,屈臣氏陕西省华润万家含光路店,陕西省西安市雁塔区含光路大明宫家居建材城华润万家一,9920390,西安市,屈臣氏,含光路南段华润万家内一楼,mini,0.650332477,0
7620751447,西安市,华润北部大超西安未央路店,陕西省西安市未央区未央路与凤城南路交口以南300米路,9920585,西安市,华润万家,西安市未央区未央路68号北80米路西,hyper,0.589691975,1.39E-05
7620751485,西安市,延长壳牌西安明光路加油站,陕西省西安市未央区凤城五路与明光路十字西南角,9920533,西安市,壳牌便利店,明光路与凤城五路交口西南角,cvs,0.645497224,0.999
7620751583,西安市,西安松林建大店,陕西省西安市雁塔区建设东路建筑科技大学南门外,9920442,西安市,松林超市,西安市碑林区建设东路44号向东约40米路南,mini,0.547722558,6.57E-07
7620752066,南京市,屈臣氏南京浦口大洋百货店,江苏省南京市浦口区大桥北路48号,9910303,南京市,屈臣氏,南京市浦口区大桥北路48号,mini,0.841625412,0
7620752534,南京市,屈臣氏南京鼓楼龙世中心店,江苏省南京市鼓楼区中山路221号负一层,9911039,南京市,屈臣氏,南京市鼓楼区中山路221号,mini,0.784464541,0
7620752540,南京市,江苏教育超市文昌便利,江苏省南京市太平北路文昌街2号,56176,南京市,江苏省教育超市,南京市玄武区太平北路122号,mini,0.780720058,0.999
7620752938,南京市,屈臣氏南京六合苏宁店,江苏省南京六合区大厂长冲街88号1层,512059,南京市,屈臣氏,新华路与长冲街相交东50米路南,mini,0.456435465,3.68E-07
7620752941,昆山市,屈臣氏苏州昆山中茵世贸广场店,江苏省苏州市昆山前进西路与中山路路口中茵世贸地下一,455591,昆山市,屈臣氏,昆山市昆山市前进西路300号,mini,0.56577895,5.32E-07
7620753168,武汉市,屈臣氏武汉江汉南国北都,湖北省武汉江汉区姑嫂路12号首层,9913665,武汉市,屈臣氏,武汉市江岸区姑嫂树路14附13号旁边,mini,0.001,1.35E-06
7620754492,武汉市,屈臣氏武汉洪山华罗利,湖北省武汉市洪山区民族大道纺织路1号首层,479274,武汉市,屈臣氏,民族大道与南湖大道交北180米东,mini,0.587944736,0.999
7620754493,武汉市,屈臣氏武汉江汉长盛大厦,湖北省武汉江汉区江汉路步行街122-124号一层,222166,武汉市,屈臣氏,武汉市江汉区江汉路122附2号,mini,0.66864785,8.41E-08
7620754503,武汉市,屈臣氏武汉经开万达,湖北省武汉市沌口经济技术开发区东风大道110号万达广,477766,武汉市,屈臣氏,武汉市汉阳区东风大道111号,mini,0.671248622,0.999
7620754730,武汉市,屈臣氏武汉硚口凯德广场,湖北武汉硚口区中山大道238号负一层,9913983,武汉市,屈臣氏,武汉市硚口区中山大道228附20号旁边,mini,0.713932893,6.17E-06
7620756164,武汉市,屈臣氏光谷国际广场店,武汉东湖高新珞瑜路与鲁磨路口光谷国际一楼,316188,武汉市,屈臣氏,武汉市洪山区珞喻路889号,mini,0.001,3.50E-07
7620756435,昆山市,屈臣氏苏州昆山北门店,苏州昆山北门路388号,9905637,昆山市,屈臣氏,昆山市昆山市北门路388号,mini,0.901387819,0
7620756442,南京市,屈臣氏南京国际金融中心,南京白下区汉中路1号负一层,9902897,南京市,屈臣氏,南京市栖霞区汉中路1号,mini,0.699896473,0
7620756626,南京市,屈臣氏鼓楼太平洋百货,南京鼓楼区中山北路86号一层,9906189,南京市,屈臣氏,南京市鼓楼区中山北路88号,mini,0.816496581,5.80E-08
7620756690,武汉市,江汉大润发店,湖北武汉江汉区江汉路257号,9906995,武汉市,屈臣氏,武汉市江汉区江汉路257号,mini,0.713024096,0
7620756691,武汉市,黄陂黄陂广场店,武汉黄陂区前川黄陂大道黄陂广场E幢一层,9906631,武汉市,屈臣氏,武汉市黄陂区黄陂大道191号,mini,0.547722558,3.25E-09
7620756737,昆山市,屈臣氏苏州昆山玉山正阳桥,江苏省苏州市昆山震川西路130号一楼,9906826,昆山市,屈臣氏,昆山市昆山市震川西路130号,mini,0.001,1.03E-07
7620756744,南京市,mannings南京大观天地,江苏省南京市下关区建宁路300号大观MALL一楼,9906436,南京市,万宁,南京市鼓楼区建宁路300号,mini,0.576018433,0
7620756877,南京市,屈臣氏南京江宁欧尚店,江苏省南京市江宁经济技术开发区秦淮路11号首层,9908585,南京市,屈臣氏,南京市江宁区秦淮路11号,mini,0.731925055,6.53E-09
7620758311,南京市,屈臣氏南京六合紫晶广场店,江苏省南京六合雄州镇紫霞街1号地紫晶广场首层,451971,南京市,屈臣氏,南京市六合区紫霞街8号,mini,0.645975193,2.68E-07
7620758697,武汉市,屈臣氏武汉武昌五环峰百货店,湖北武汉武昌区解放路338号首层,465739,武汉市,屈臣氏,武汉市武昌区解放路330号北10米,mini,0.707106781,1.09E-07
7620759064,武汉市,武汉中商-南湖店,武昌南湖花园、中央花园机,182275,武汉市,中商平价,武汉市洪山区恒安路146号,super,0.001,4.02E-05
7620759065,武汉市,武汉中商-青山店,钢花新村118街特一号,183979,武汉市,中商平价,武汉市青山区建设二路65号,super,0.001,1.83E-07
7620759068,武汉市,武汉中商-首义店,武昌首义路95号,182348,武汉市,中商平价,武汉市武昌区首义路115号旁边,super,0.730296743,5.69E-08
7620759070,武汉市,武汉中商-大楼超市,中南路9号中南商业大楼底,182299,武汉市,中商优品汇超市,武汉市武昌区中南路9号,super,0.6875,4.61E-05
7620759451,南京市,苏果好的月安街便利,江苏省南京市建邺区月安街39-7号,9918532,南京市,好的苏果好的便利店,南京市建邺区月安街39号-7号,cvs,0.933563871,1.22E-08
7620759454,南京市,苏果好的月亮湾便利,江苏省南京市白下区光华东街8号2幢2室,679300,南京市,好的苏果好的便利店,南京市秦淮区光华东街8-4号临号,cvs,0.682186501,1.74E-07
7620759513,武汉市,大润发-武汉江汉店,江汉路257号,182762,武汉市,大润发,武汉市江汉区江汉路257号,hyper,0.897085227,0
7620759814,武汉市,仓储武汉首义店,武汉市武昌区紫阳路268号,182500,武汉市,中百仓储,首义路与张之洞路交南70米处东,hyper,0.001,0.000216829
7620759904,武汉市,屈臣氏武汉销品茂店,武汉市徐东大街18号武汉销品茂2/F,185262,武汉市,屈臣氏,武汉市武昌区徐东大街18号,mini,0.763762616,5.47E-06
7620760132,南京市,苏果江宁商场生活超市,江苏省南京市江宁区上元大街707号1幢一楼,9925729,南京市,苏果生活超市,南京市江宁区上元大街707号,mini,0.854850414,0
7620760303,南京市,苏果好的弘阳旭日上城便利,江苏省南京市浦口区柳州东路6号3幢124室,453098,南京市,苏果便利,南浦路与柳州东路交叉路西80米北,mini,0.493829165,0.999
7620760317,南京市,苏果浦口盛泉新城便利,江苏省南京市浦口区花园88号盛泉新城16幢101室,9918881,南京市,苏果便利,珍珠街与西门街相交南220米路西180米北,mini,0.001,2.89E-08
7620760398,武汉市,沃尔玛武汉和平大道分店,武汉市青山区和平大道809号,9916630,武汉市,沃尔玛,和平大道与园林北巷交西150米路北奥山世纪城负一楼,hyper,0.522092564,2.19E-05
7620760566,南京市,屈臣氏江苏南京浦口澳林广场店,江苏南京市浦口区浦珠北路126-2号澳林商业广场一层,9918708,南京市,屈臣氏,南京市浦口区浦珠北路126号,mini,0.765641493,0
7620760605,武汉市,沃尔玛武汉黄陂广场分店,武汉市黄陂区前川街黄陂大道黄陂广场地上第二、三层,9907005,武汉市,沃尔玛,武汉市黄陂区黄陂大道193号,hyper,0.588348405,3.05E-06
7620760744,南京市,沃尔玛南京桥北路分店,南京市浦口区大桥北路48号深国投商业中心地上第一至三,9908336,南京市,沃尔玛,南京市浦口区大桥北路48号,hyper,0.728868987,0
7620760790,武汉市,沃尔玛武汉沌口分店,武汉市经济开发区东风大道111号经开万达广场室内步行,437489,武汉市,沃尔玛,武汉市汉阳区东风大道111号,hyper,0.659966329,0.999
7620760796,武汉市,沃尔玛武汉马场角分店,武汉市江汉区新华西路菱角湖万达广场地下第一层,9908335,武汉市,沃尔玛,武汉市江汉区新华路642附4号旁边,hyper,0.001,6.17E-06
7620760901,南京市,沃尔玛南京水西门大街分店,南京市建邺区江东中路98号万达广场地下第一层及地上第,274047,南京市,沃尔玛,南京市建邺区江东中路98号,hyper,0.696932052,1.01E-05
7620760937,西安市,沃尔玛西安未央路分店,西安市经济开发区凤城五路富力广场地上第二、三层,9903115,西安市,沃尔玛,未央路与凤城五路交口西南角,hyper,0.550333884,0
7620761010,昆山市,卜蜂莲花昆山长江北路店,江苏省昆山市长江北路128号(萧林路口),301251,昆山市,卜蜂莲花,昆山市昆山市长江北路128号,hyper,0.816496581,0
7620761020,南京市,沃尔玛南京广鼎店,南京市和燕路346号,441943,南京市,沃尔玛,南京市栖霞区和燕路348号,hyper,0.764705882,3.75E-07
7620761021,南京市,沃尔玛南京秦淮店,南京市长乐路132号,436897,南京市,沃尔玛,南京市秦淮区长乐路132号,hyper,0.941176471,0
7620761065,武汉市,沃尔玛武汉中山大道分店,江汉区民生路176号,257141,武汉市,沃尔玛购物广场,武汉市江汉区民生路176号,hyper,0.762770071,0
7620761066,武汉市,沃尔玛武汉徐东大街分店,洪山区徐东大街18号,185252,武汉市,沃尔玛购物广场,武汉市武昌区徐东大街18号,hyper,0.769483764,0
7620761067,武汉市,沃尔玛武汉光谷店,武汉市东湖开发区关山一路光谷坐标城地上第二、三层,9909524,武汉市,沃尔玛,武汉市洪山区关山大道519号,hyper,0.001,4.61E-07
7620761068,武汉市,沃尔玛武汉南湖花园店,武汉市武昌区丁字桥南路520号南湖城市广场地上第二、,9909523,武汉市,沃尔玛,武汉市洪山区丁字桥南路511号对面,hyper,0.612372436,6.35E-07
7620761069,武汉市,沃尔玛武汉王家湾店,武汉市汉阳区龙阳大道特6号武汉摩尔城地下第一层,305111,武汉市,沃尔玛,武汉市汉阳区龙阳大道36号旁边,hyper,0.665912092,0
7620761070,武汉市,沃尔玛武汉长青店,武汉市江岸区黄兴路28号,636470,武汉市,沃尔玛,武汉市江岸区黄兴路49附2号对面,hyper,0.769483764,5.85E-08
7620761071,武汉市,沃尔玛武汉钟家村店,武汉市汉阳区汉阳大道139号人信.汉商银座地下第一层,9909525,武汉市,沃尔玛,武汉市汉阳区汉阳大道137号,hyper,0.659966329,6.46E-07
7620761129,南京市,苏果好的俞家巷便利店,江苏省南京市白下区王府大街26号,9923314,南京市,好的,南京市秦淮区王府大街24号左,cvs,0.618346942,1.32E-09
